timestamp,site_id,site_name,climate,lat,lon,hour,doy,month,ghi,poa_irradiance,t_ambient,t_module,wind_speed,ac_power_w,hour_sin,hour_cos,doy_sin,doy_cos,power_lag_1,power_lag_2,power_lag_3,ghi_lag_1,ghi_delta
2019-05-30 10:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,10,150,5,917,1028.8107133553306,33.5,61.010000000000005,2.1,4205.503029608168,0.49999999999999994,-0.8660254037844387,0.5307300481619334,-0.8475409228928311,3490.0504264612464,1969.4985611802135,2757.544293916902,586.0,331.0
2019-05-30 12:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,12,150,5,1038,1048.792178191246,35.4,66.53999999999999,2.5,4064.273268253739,1.2246467991473532e-16,-1.0,0.5307300481619334,-0.8475409228928311,4205.503029608168,3490.0504264612464,1969.4985611802135,917.0,121.0
2019-05-30 14:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,14,150,5,914,1037.186604183838,35.800000000000004,63.220000000000006,2.2,4255.035834920177,-0.4999999999999998,-0.8660254037844388,0.5307300481619334,-0.8475409228928311,4064.273268253739,4205.503029608168,3490.0504264612464,1038.0,-124.0
2019-05-30 16:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,16,150,5,571,810.5581334887032,34.7,51.83,1.6,3422.5455944100822,-0.8660254037844384,-0.5000000000000004,0.5307300481619334,-0.8475409228928311,4255.035834920177,4064.273268253739,4205.503029608168,914.0,-343.0
2019-05-30 18:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,18,150,5,144,386.34967582666513,30.8,35.120000000000005,0.8,1730.4624454183577,-1.0,-1.8369701987210297e-16,0.5307300481619334,-0.8475409228928311,3422.5455944100822,4255.035834920177,4064.273268253739,571.0,-427.0
2019-05-31 07:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,7,151,5,378,634.7428814078902,26.6,37.94,1.9,2811.354183775165,0.9659258262890683,-0.25881904510252063,0.5160623910158528,-0.8565509959010036,1730.4624454183577,3422.5455944100822,4255.035834920177,144.0,234.0
2019-05-31 09:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,9,151,5,778,956.5833681534984,31.700000000000003,55.040000000000006,2.7,4155.766138350036,0.7071067811865476,-0.7071067811865475,0.5160623910158528,-0.8565509959010036,2811.354183775165,1730.4624454183577,3422.5455944100822,378.0,400.0
2019-05-31 11:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,11,151,5,1021,1065.3888849444963,35.0,65.63,3.0,4354.961602699941,0.258819045102521,-0.9659258262890682,0.5160623910158528,-0.8565509959010036,4155.766138350036,2811.354183775165,1730.4624454183577,778.0,243.0
2019-05-31 13:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,13,151,5,1016,1068.977412232038,36.8,67.28,2.4000000000000004,4107.632475442661,-0.2588190451025208,-0.9659258262890683,0.5160623910158528,-0.8565509959010036,4354.961602699941,4155.766138350036,2811.354183775165,1021.0,-5.0
2019-05-31 15:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,15,151,5,769,958.9437819252976,36.9,59.97,3.4000000000000004,3934.438811369283,-0.7071067811865471,-0.7071067811865479,0.5160623910158528,-0.8565509959010036,4107.632475442661,4354.961602699941,4155.766138350036,1016.0,-247.0
2019-05-31 17:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,17,151,5,361,627.165628693877,34.6,45.43,3.0,2747.075840662564,-0.9659258262890683,-0.25881904510252063,0.5160623910158528,-0.8565509959010036,3934.438811369283,4107.632475442661,4354.961602699941,769.0,-408.0
2019-06-01 06:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,6,152,6,170,415.8738901885618,24.1,29.200000000000003,1.2000000000000002,2006.453982799644,1.0,6.123233995736766e-17,0.5012418134457758,-0.865307254363206,2747.075840662564,3934.438811369283,4107.632475442661,361.0,-191.0
2019-06-01 08:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,8,152,6,595,826.7358054089101,30.4,48.25,2.1,3536.290971741095,0.8660254037844388,-0.4999999999999998,0.5012418134457758,-0.865307254363206,2006.453982799644,2747.075840662564,3934.438811369283,170.0,425.0
2019-06-01 10:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,10,152,6,927,1039.3911393503035,33.9,61.71,3.2,4326.42725547414,0.49999999999999994,-0.8660254037844387,0.5012418134457758,-0.865307254363206,3536.290971741095,2006.453982799644,2747.075840662564,595.0,332.0
2019-06-01 12:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,12,152,6,1043,1052.0281858027563,36.0,67.28999999999999,3.1,4206.2799201347325,1.2246467991473532e-16,-1.0,0.5012418134457758,-0.865307254363206,4326.42725547414,3536.290971741095,2006.453982799644,927.0,116.0
2019-06-01 14:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,14,152,6,906,1026.677666569135,37.0,64.18,2.9000000000000004,4229.771512905789,-0.4999999999999998,-0.8660254037844388,0.5012418134457758,-0.865307254363206,4206.2799201347325,4326.42725547414,3536.290971741095,1043.0,-137.0
2019-06-01 16:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,16,152,6,562,795.9976381262153,36.1,52.96,3.2,3465.616901712994,-0.8660254037844384,-0.5000000000000004,0.5012418134457758,-0.865307254363206,4229.771512905789,4206.2799201347325,4326.42725547414,906.0,-344.0
2019-06-01 18:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,18,152,6,141,373.8384088045561,31.6,35.83,2.8000000000000003,1772.0864069199224,-1.0,-1.8369701987210297e-16,0.5012418134457758,-0.865307254363206,3465.616901712994,4229.771512905789,4206.2799201347325,562.0,-421.0
2019-06-02 07:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,7,153,6,378,633.8488499801088,26.700000000000003,38.040000000000006,1.6,2924.5344581152312,0.9659258262890683,-0.25881904510252063,0.48627270710868997,-0.8738071036110808,1772.0864069199224,3465.616901712994,4229.771512905789,141.0,237.0
2019-06-02 09:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,9,153,6,765,940.2073047229384,30.9,53.85,2.7,3847.275952391791,0.7071067811865476,-0.7071067811865475,0.48627270710868997,-0.8738071036110808,2924.5344581152312,1772.0864069199224,3465.616901712994,378.0,387.0
2019-06-02 11:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,11,153,6,1010,1052.923800286981,33.800000000000004,64.10000000000001,3.1,4051.506205770165,0.258819045102521,-0.9659258262890682,0.48627270710868997,-0.8738071036110808,3847.275952391791,2924.5344581152312,1772.0864069199224,765.0,245.0
2019-06-02 13:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,13,153,6,1004,1054.8262430652746,35.300000000000004,65.42,3.0,4190.723022151502,-0.2588190451025208,-0.9659258262890683,0.48627270710868997,-0.8738071036110808,4051.506205770165,3847.275952391791,2924.5344581152312,1010.0,-6.0
2019-06-02 15:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,15,153,6,708,881.4297471142062,35.300000000000004,56.540000000000006,2.4000000000000004,3734.821887762734,-0.7071067811865471,-0.7071067811865479,0.48627270710868997,-0.8738071036110808,4190.723022151502,4051.506205770165,3847.275952391791,1004.0,-296.0
2019-06-02 17:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,17,153,6,356,615.899415845854,33.4,44.08,1.9,2755.326632794696,-0.9659258262890683,-0.25881904510252063,0.48627270710868997,-0.8738071036110808,3734.821887762734,4190.723022151502,4051.506205770165,708.0,-352.0
2019-06-03 06:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,6,154,6,170,414.43218947766405,24.0,29.1,1.6,1981.635487764674,1.0,6.123233995736766e-17,0.4711595076738638,-0.8820480249558537,2755.326632794696,3734.821887762734,4190.723022151502,356.0,-186.0
2019-06-03 08:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,8,154,6,589,818.0154668864047,29.700000000000003,47.370000000000005,2.1,3609.965369163666,0.8660254037844388,-0.4999999999999998,0.4711595076738638,-0.8820480249558537,1981.635487764674,2755.326632794696,3734.821887762734,170.0,419.0
2019-06-03 10:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,10,154,6,924,1035.6034596416089,33.7,61.42,2.4000000000000004,4251.285941343494,0.49999999999999994,-0.8660254037844387,0.4711595076738638,-0.8820480249558537,3609.965369163666,1981.635487764674,2755.326632794696,589.0,335.0
2019-06-03 12:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,12,154,6,1046,1053.366251052903,35.9,67.28,2.6,4241.925996615857,1.2246467991473532e-16,-1.0,0.4711595076738638,-0.8820480249558537,4251.285941343494,3609.965369163666,1981.635487764674,924.0,122.0
2019-06-03 14:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,14,154,6,912,1032.1139329124285,36.6,63.96,2.4000000000000004,4256.507197326686,-0.4999999999999998,-0.8660254037844388,0.4711595076738638,-0.8820480249558537,4241.925996615857,4251.285941343494,3609.965369163666,1046.0,-134.0
2019-06-03 16:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,16,154,6,571,806.9475378519146,35.6,52.73,2.5,3431.075791217206,-0.8660254037844384,-0.5000000000000004,0.4711595076738638,-0.8820480249558537,4256.507197326686,4241.925996615857,4251.285941343494,912.0,-341.0
2019-06-03 18:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,18,154,6,150,393.1162999531576,30.9,35.4,1.6,1828.7504347246045,-1.0,-1.8369701987210297e-16,0.4711595076738638,-0.8820480249558537,3431.075791217206,4256.507197326686,4241.925996615857,571.0,-421.0
2019-06-04 07:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,7,155,6,378,633.3400858135844,27.0,38.34,2.3000000000000003,2838.946168323086,0.9659258262890683,-0.25881904510252063,0.4559066935084588,-0.8900275764346767,1828.7504347246045,3431.075791217206,4256.507197326686,150.0,228.0
2019-06-04 09:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,9,155,6,772,948.4944413922476,32.1,55.260000000000005,2.2,4001.195839113188,0.7071067811865476,-0.7071067811865475,0.4559066935084588,-0.8900275764346767,2838.946168323086,1828.7504347246045,3431.075791217206,378.0,394.0
2019-06-04 11:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,11,155,6,997,1038.6579152658749,35.6,65.51,2.4000000000000004,4059.456204747548,0.258819045102521,-0.9659258262890682,0.4559066935084588,-0.8900275764346767,4001.195839113188,2838.946168323086,1828.7504347246045,772.0,225.0
2019-06-04 13:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,13,155,6,999,1048.1249576891992,37.4,67.37,2.5,4196.1332547754255,-0.2588190451025208,-0.9659258262890683,0.4559066935084588,-0.8900275764346767,4059.456204747548,4001.195839113188,2838.946168323086,997.0,2.0
2019-06-04 15:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,15,155,6,761,946.028690259035,37.4,60.23,2.5,3899.006262659534,-0.7071067811865471,-0.7071067811865479,0.4559066935084588,-0.8900275764346767,4196.1332547754255,4059.456204747548,4001.195839113188,999.0,-238.0
2019-06-04 17:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,17,155,6,288,496.3078844018338,35.2,43.84,1.8,2148.1862972711506,-0.9659258262890683,-0.25881904510252063,0.4559066935084588,-0.8900275764346767,3899.006262659534,4196.1332547754255,4059.456204747548,761.0,-473.0
2019-06-05 06:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,6,156,6,171,415.8436490335184,24.8,29.93,2.1,1967.4862632403224,1.0,6.123233995736766e-17,0.440518784350495,-0.8977433935342337,2148.1862972711506,3899.006262659534,4196.1332547754255,288.0,-117.0
2019-06-05 08:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,8,156,6,590,819.116631163533,31.0,48.7,1.7000000000000002,3586.646036651205,0.8660254037844388,-0.4999999999999998,0.440518784350495,-0.8977433935342337,1967.4862632403224,2148.1862972711506,3899.006262659534,171.0,419.0
2019-06-05 10:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,10,156,6,920,1030.7689193656963,35.7,63.3,2.2,4146.877009649477,0.49999999999999994,-0.8660254037844387,0.440518784350495,-0.8977433935342337,3586.646036651205,1967.4862632403224,2148.1862972711506,590.0,330.0
2019-06-05 12:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,12,156,6,1042,1047.78864256843,38.3,69.56,3.2,4086.9508075494473,1.2246467991473532e-16,-1.0,0.440518784350495,-0.8977433935342337,4146.877009649477,3586.646036651205,1967.4862632403224,920.0,122.0
2019-06-05 14:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,14,156,6,912,1030.8274155477548,39.3,66.66,3.6,3988.298491441759,-0.4999999999999998,-0.8660254037844388,0.440518784350495,-0.8977433935342337,4086.9508075494473,4146.877009649477,3586.646036651205,1042.0,-130.0
2019-06-05 16:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,16,156,6,575,810.9053792034592,38.3,55.55,3.7,3480.9340371779745,-0.8660254037844384,-0.5000000000000004,0.440518784350495,-0.8977433935342337,3988.298491441759,4086.9508075494473,4146.877009649477,912.0,-337.0
2019-06-05 18:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,18,156,6,153,396.905490041458,33.4,37.99,2.4000000000000004,1859.5273517444737,-1.0,-1.8369701987210297e-16,0.440518784350495,-0.8977433935342337,3480.9340371779745,3988.298491441759,4086.9508075494473,575.0,-422.0
2019-06-06 07:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,7,157,6,381,637.9830027202065,29.3,40.73,2.0,2842.6557365640747,0.9659258262890683,-0.25881904510252063,0.4250003399695541,-0.9051931898913974,1859.5273517444737,3480.9340371779745,3988.298491441759,153.0,228.0
2019-06-06 09:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,9,157,6,777,954.4786235442938,34.5,57.81,2.3000000000000003,3940.038198095773,0.7071067811865476,-0.7071067811865475,0.4250003399695541,-0.9051931898913974,2842.6557365640747,1859.5273517444737,3480.9340371779745,381.0,396.0
2019-06-06 11:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,11,157,6,1004,1045.3632210918936,37.9,68.02,3.2,4134.638824240866,0.258819045102521,-0.9659258262890682,0.4250003399695541,-0.9051931898913974,3940.038198095773,2842.6557365640747,1859.5273517444737,777.0,227.0
2019-06-06 13:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,13,157,6,1000,1047.793728120099,39.5,69.5,3.9,4175.213398378343,-0.2588190451025208,-0.9659258262890683,0.4250003399695541,-0.9051931898913974,4134.638824240866,3940.038198095773,2842.6557365640747,1004.0,-4.0
2019-06-06 15:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,15,157,6,756,938.4455142287896,39.2,61.88,4.2,3673.000837628863,-0.7071067811865471,-0.7071067811865479,0.4250003399695541,-0.9051931898913974,4175.213398378343,4134.638824240866,3940.038198095773,1000.0,-244.0
2019-06-06 17:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,17,157,6,357,612.8350021366106,36.9,47.61,3.7,2694.478459817567,-0.9659258262890683,-0.25881904510252063,0.4250003399695541,-0.9051931898913974,3673.000837628863,4175.213398378343,4134.638824240866,756.0,-399.0
2019-06-07 06:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,6,158,6,161,390.9490180826313,27.4,32.23,0.9,1817.661485766204,1.0,6.123233995736766e-17,0.4093559588156213,-0.9123747579707273,2694.478459817567,3673.000837628863,4175.213398378343,357.0,-196.0
2019-06-07 08:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,8,158,6,552,766.1807524032379,31.3,47.86,2.1,3361.613865067539,0.8660254037844388,-0.4999999999999998,0.4093559588156213,-0.9123747579707273,1817.661485766204,2694.478459817567,3673.000837628863,161.0,391.0
2019-06-07 10:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,10,158,6,851,953.3313132413416,35.4,60.93,2.9000000000000004,3998.9300859223176,0.49999999999999994,-0.8660254037844387,0.4093559588156213,-0.9123747579707273,3361.613865067539,1817.661485766204,2694.478459817567,552.0,299.0
2019-06-07 12:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,12,158,6,956,960.1280058670918,37.9,66.58,3.7,3801.945208246089,1.2246467991473532e-16,-1.0,0.4093559588156213,-0.9123747579707273,3998.9300859223176,3361.613865067539,1817.661485766204,851.0,105.0
2019-06-07 14:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,14,158,6,900,1016.0689157234478,38.7,65.7,4.2,3879.0494097812857,-0.4999999999999998,-0.8660254037844388,0.4093559588156213,-0.9123747579707273,3801.945208246089,3998.9300859223176,3361.613865067539,956.0,-56.0
2019-06-07 16:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,16,158,6,539,758.5596638460631,37.7,53.870000000000005,4.3,3150.190170203371,-0.8660254037844384,-0.5000000000000004,0.4093559588156213,-0.9123747579707273,3879.0494097812857,3801.945208246089,3998.9300859223176,900.0,-361.0
